Formula,Translation,Translation_Type,Class,Difference,length
"∀x∀y (SpaceProbe(x) ∧ CelestialBody(y) ∧ ExploresSurface(x, y) ∧ CollectsScientificData(x) ∧ TransmitsInformationToEarth(x) → EffectiveExplorationTool(x))","A space probe that is capable of exploring the surface of a celestial body, collecting scientific data and transmitting the information back to Earth is considered an effective exploration tool.",Reference,0,True,30
∀x (Flower(x) ∧ PleasantSmell(x) ∧ ¬CausesAllergies(x) → Fragrant(x)),A flower is fragrant if it has a pleasant smell but doesn't cause allergies.,Reference,3,False,14
"∀x (Lake(x) → (∃y (BodyOfWater(x) ∧ Land(y) ∧ SurroundedOnAllSides(x, y))))",A lake is a body of water surrounded by land on all sides.,Reference,3,False,13
∀x (Person(x) ∧ TravelsToWorkOrSchoolOnBicycle(x) → Cyclist(x)),A person who travels to and from work or school on a bicycle is a cyclist.,Reference,3,False,16
"∀x∀y∀z (Artist(x) ∧ (Sculpture(y) ∨ Painting(z)) → Creates(x, y) ∨ Creates(x, z))",An artist creates sculptures or paintings.,Reference,0,True,6
∀x (City(x) → (Coastal(x) ⊕ Inland(x))),Cities can be coastal or inland.,Reference,0,True,6
∀x (PrimeNumber(x) → (GreaterThanOne(x) ∧ DivisibleOnlyByOneAndSelf(x))),All prime numbers are greater than one and divisible only by one and themselves.,Reference,3,False,14
"@ x / y ( ( ~ RightOf ( y , x ) & Dodec ( x ) ) $ LeftOf ( y , x ) )","for all x there is an element y, such that if it is not the case that y is to the right of x and x is a dodecahedron, then y is to the left of x.",Baseline,1,False,37
"@ x ( / y ( Cube ( y ) & Larger ( a , y ) & Tet ( x ) ) $ Smaller ( a , x ) )","for all x. if there is an element y, such that y is a cube, a is larger than y and x is a tetrahedron, then a is smaller than x.",Ranta,2,False,31
"@ x / y ( ( Cube ( x ) & Small ( x ) ) $ ( BackOf ( x , y ) & Cube ( y ) & Large ( y ) ) )","for all x there is an element y, such that if x is a cube and x is small, then x is in back of y and y is a cube and y is large.",Baseline,2,True,35
"@ x @ y ( ( Cube ( y ) & BackOf ( y , x ) & Dodec ( x ) ) $ Smaller ( y , x ) )","for all x for all y. if y is a cube and y is in back of x and x is a dodecahedron, then y is smaller than x.",Baseline,2,True,29
"@ x @ y ( ( Cube ( x ) & Tet ( y ) & Larger ( a , x ) ) $ Smaller ( a , y ) )","for all x for all y. if x is a cube, y is a tetrahedron and a is larger than x, then a is smaller than y.",Ranta,2,False,27
~ Small ( c ) & ~ Small ( d ) & Cube ( d ) & Cube ( c ),it is not the case that c is small and it is not the case that d is small and d is a cube and c is a cube.,Baseline,1,False,29
∀x (Library(x) → (OfferBooks(x) ∧ OfferPeriodicals(x) ∧ OfferDigitalResources(x) ∧ SupportLearning(x) ∧ SupportResearch(x))),"Libraries offer access to books, periodicals and digital resources for learning and research.",Reference,0,True,13
∀x (ExclusiveClub(x) → (Invitation(x) ∨ SuccessfulApplication(x))),Membership in an exclusive club requires an invitation or a successful application.,Reference,0,True,12
"@ x ( / y / z ( Cube ( y ) & FrontOf ( x , y ) & Cube ( z ) & BackOf ( x , z ) ) $ ~ Large ( x ) )","for all x. if there is an element y, such that there is an element z, such that y is a cube and x is in front of y and z is a cube and x is in back of z, then it is not the case that x is large.",Baseline,1,False,51
"SameShape ( d , e ) & SameShape ( e , d )",d is of the same shape as e and e is of the same shape as d.,Baseline,0,True,17
∀x (Computer(x) ∧ ConsumesMinimalPower(x) ∧ SuspendsActiveProcesses(x) → SleepMode(x)),"A computer is in sleep mode when it consumes minimal power, suspends active processes and can quickly resume full functionality.",Reference,3,False,20
@ x ~ ( Cube ( x ) & Large ( x ) ),for all x. it is not the case that x is a cube and x is large.,Baseline,1,False,17
"( ~ RightOf ( e , c ) | ~ LeftOf ( e , b ) ) & ~ ( RightOf ( a , c ) & LeftOf ( a , b ) )",all these hold. \item: e is not to the right of c or e is not to the left of b. \item: it is not the case that a is to the right of c and to the left of b.,Ranta,1,True,41
"@ x @ y @ z ( ~ Adjoins ( a , x ) & ~ Adjoins ( a , y ) & ~ Adjoins ( a , z ) )","for all x, for all y, for all z. it is not the case that a is adjacent to x and it is not the case that a is adjacent to y, and it is not the case that a is adjacent to z.",Baseline,1,False,44
∀x (Person(x) ∧ Firefighter(x) → (ExtinguishesFires(x) ∧ RescuesPeopleInEmergencies(x))),"If a person is a firefighter, they are responsible for extinguishing fires and rescuing people in emergencies.",Reference,3,False,17
"∀x∀y (Mechanic(x) ∧ (Machine(y) ∨ Engine(y) ∨ Vehicle(y)) → (Repairs(x, y) ∧ Maintains(x, y)))","A mechanic repairs and maintains machines, engines or vehicles.",Reference,0,True,9
"FrontOf ( e , d ) | ( Tet ( e ) & Large ( e ) & ~ FrontOf ( e , d ) )","e is in front of d, or e is a tetrahedron and e is large, and it is not the case that e is in front of d.",Baseline,1,False,28
/ z ( ~ Small ( z ) & Dodec ( z ) & ~ Large ( z ) & Dodec ( z ) ),"there is an element z such that z is not small, z is a dodecahedron, z is not large and z is a dodecahedron.",Ranta,2,False,24
( Small ( c ) & Dodec ( d ) ) $ ~ ( Large ( d ) | Small ( d ) ),"if c is small and d is a dodecahedron, then it is not the case that d is large or d is small.",Baseline,1,False,23
∀x (Diet(x) ∧ IncludesFruits(x) ∧ IncludesVegetables(x) ∧ IncludesWholeGrains(x) ∧ LimitsProcessedFoods(x) → PromotesHealth(x)),"A diet promotes health when it includes fruits, vegetables and whole grains and limits processed foods.",Reference,0,True,16
∀x (Food(x) ∧ ¬Cooked(x) ∧ LowCalorie(x) → PartOfRawDiet(x)),Foods that are not cooked and have low-calorie content are often part of a raw diet.,Reference,3,False,16
∀x (Building(x) ∧ SolarPower(x) ∧ GreenSpaces(x) → EnvironmentallyFriendly(x)),A building is environmentally friendly when it uses solar power and has green spaces.,Reference,3,False,14
∀x ((Lake(x) → Freshwater(x)) ∧ (Sea(x) → Saltwater(x))),"Lakes are freshwater bodies, while seas are saltwater bodies.",Reference,3,False,9
"@ x ( ( ~ / y RightOf ( y , x ) & Dodec ( x ) ) $ / y LeftOf ( y , x ) )","for all x. if it is not the case that there is an element y such that y is to the right of x and x is a dodecahedron, then there is an element y such that y is to the left of x.",Baseline,1,False,44
"@ z ~ Adjoins ( a , z )",for all z. it is not the case that a is adjacent to z.,Baseline,1,False,14
∀x (Person(x) ∧ Lawyer(x) → RepresentClientsInLegalMatters(x)),"If a person is a lawyer, they represent clients in legal matters.",Reference,3,False,12
"@ w @ y ( ( Tet ( w ) & Cube ( y ) ) $ ~ SameSize ( w , y ) )","for all w for all y. if w is a tetrahedron and y is a cube, then it is not the case that w is of the same size as y.",Baseline,1,False,31
"∀x∀y∀z (Festival(x) ∧ City(y) ∧ Season(z) ∧ TakesPlaceIn(x, y) ∧ ¬(During(x, z)) → FestivalNotInSeason(x, y, z))","A festival takes place in a city, but not during a specific season.",Reference,0,True,13
"~ ( Cube ( b ) & Cube ( c ) ) | ( SameRow ( b , c ) & ~ SameCol ( b , c ) )",at least one of these holds \item. it is not the case that b is a cube and c is a cube. \item. b is in the same row as c and b is not in the same column as c.,Ranta,1,True,41
∀x (Furniture(x) → ((Seating(x) ⊕ Storage(x)) ⊕ Surface(x))),"A piece of furniture can be classified as either seating, storage or surface, but not more than one of these categories.",Reference,0,True,21
"~ / x / y ( Dodec ( y ) & BackOf ( x , y ) )","it is not the case that there is an element x, such that there is an element y, such that y is a dodecahedron and x is in back of y.",Baseline,1,False,31
( ~ Small ( d ) $ ~ Large ( a ) ) & ( Small ( d ) $ Large ( a ) ),"if it is not the case that d is small, then it is not the case that a is large, and if d is small, then a is large.",Baseline,1,False,29
"~ / x ( LeftOf ( x , a ) & @ y ( ~ LeftOf ( y , b ) | Larger ( x , y ) ) )","it is not the case that there is an element x, such that x is to the left of a and for all y, y is not to the left of b or x is larger than y.",Ranta,1,True,38
∀x (Person(x) ∧ Wealthy(x) ↔ (HighIncome(x) ∧ SignificantAmountOfAssets(x))),A person is considered wealthy if they have a high income and a significant amount of assets.,Reference,3,False,17
∀x (WorkOfLiterature(x) ∧ TellsAStory(x) ∧ WellDevelopedCharacters(x) ∧ ClearNarrativeStructure(x) → Novel(x)),"A work of literature that tells a story, has well-developed characters and a clear narrative structure is a novel.",Reference,0,True,19
∃x ∃y (Moon(x) ∧ CelestialBody(y) ∧ (OrbitsPlanet(x) ∧ OrbitsStar(y))),"Some moons orbit planets, while other celestial bodies orbit stars.",Reference,3,False,10
"/ x ( Cube ( x ) & Larger ( a , x ) ) $ @ z ( Tet ( z ) $ Smaller ( a , z ) )","if there is an element x, such that x is a cube and a is larger than x, then for all z. if z is a tetrahedron, then a is smaller than z.",Baseline,2,True,33
∀x (Game(x) ∧ ImmersiveWorld(x) ∧ WellDevelopedCharacters(x) ∧ ChallengingGameplay(x) ∧ ¬OverlyRepetitive(x) → Engaging(x)),"A game is engaging when it has an immersive world, well-developed characters and challenging gameplay, without being overly repetitive.",Reference,3,False,19
∀x (Train(x) → (CarriesPassengers(x) ∨ CarriesCargo(x))),A train carries passengers or cargo.,Reference,0,True,6
∀x (Shape(x) ∧ FourRightAngles(x) ∧ FourSides(x) → Rectangle(x)),A shape is a rectangle if it has four right angles and four sides.,Reference,3,False,14
"Larger ( d , b ) & Larger ( e , b ) & FrontOf ( b , d ) & FrontOf ( b , e )",d is larger than b. e is larger than b. b is in front of d and b is in front of e.,Ranta,2,False,23
"@ y @ x ( ( Dodec ( x ) & Cube ( y ) ) $ ( SameSize ( x , y ) | Larger ( x , y ) ) )","for all y, for all dodecahedrons, x. if y is a cube, then x is of the same size as y or larger than y.",LoLa,2,False,25
∀x (Vacation(x) → (IncludesTravel(x) ∧ IncludesAccommodations(x) ∧ IncludesLeisureActivities(x))),"A vacation includes travel, accommodations and leisure activities.",Reference,0,True,8
"( Large ( e ) & Tet ( e ) & ~ FrontOf ( e , d ) ) | FrontOf ( e , d )","at least one of these holds. \item e is large, e is a tetrahedron and e is not in front of d. \item e is in front of d.",Ranta,2,False,29
"@ x / y ( ( Larger ( y , x ) & BackOf ( y , x ) ) | ~ / z BackOf ( z , x ) )","for all x there is an element y, such that y is larger than x and in back of x, or it is not the case that there is an element z, such that z is in back of x.",Ranta,1,True,40
∀x (Number(x) → (Even(x) ∨ Odd(x) ∨ ¬(Even(x) ∨ Odd(x)))),A number is even odd or neither.,Reference,3,False,7
"@ x / y ( Cube ( x ) $ ( RightOf ( y , x ) & ~ ( FrontOf ( y , x ) | BackOf ( y , x ) ) ) )","for all cubes x there is an element y, such that y is to the right of x, y is not in back of x and y is not in front of x.",LoLa,2,False,33
"∀x ∀y (Museum(x) ∧ PublicArea(y) ∧ LocatedIn(y, x) ∧ ¬FlashUsed(y) → AllowsPhotography(x, y))",A museum allows photography if it is a public area and no flash is used.,Reference,0,True,15
"∀x ∀y ∀z (Seed(x) ∧ Soil(y) ∧ Plant(z) ∧ PlantedIn(x, y) ∧ GerminatesAndGrowsInto(x, z) → ProducesFlowersOrFruits(z))","A seed is planted in the soil, germinates and grows into a plant which then produces flowers or fruits.",Reference,3,False,19
"@ x @ y ( Dodec ( y ) $ ( ( Cube ( x ) & LeftOf ( y , x ) ) $ Large ( y ) ) )","for all x, for all y. if y is a dodecahedron, then if x is a cube and y is to the left of x, then y is large.",Baseline,2,True,29
"@ x ( Dodec ( x ) $ @ y @ z ~ ( BackOf ( y , x ) | BackOf ( z , x ) ) )","for all dodecahedrons, x for all y. there is no element z, such that y or z is in back of x.",LoLa,2,False,22
∀x ∀y ∀z (Cake(x) ∧ Salad(y) ∧ Smoothie(z) → (Sweet(x) ∧ Savory(y) ∧ Cold(z) ∧ ¬(Healthy(x) ∧ Healthy(y) ∧ Healthy(z)))),"A cake is sweet, a salad is savory and a smoothie is cold, but not all of them are necessarily healthy.",Reference,3,False,21
∀x (Phone(x) ∧ HighScreenBrightness(x) ∧ ManyAppsRunning(x) → QuickBatteryDrain(x)),A phone's battery drains quickly when the screen brightness is high and many apps are running.,Reference,3,False,16
"@ x @ y ( ( LeftOf ( y , a ) $ LeftOf ( y , b ) ) & ( LeftOf ( y , b ) $ LeftOf ( y , a ) ) )","for all x, for all y. if y is to the left of a, then y is to the left of b, and if y is to the left of b, then y is to the left of a.",Baseline,2,True,39
"~ ( FrontOf ( c , b ) | FrontOf ( d , b ) ) & ~ FrontOf ( d , c )","it is not the case that c is in front of b or d is in front of b, and it is not the case that d is in front of c.",Baseline,1,False,32
"@ x ( Cube ( x ) $ ~ / y ( Cube ( y ) & ( LeftOf ( y , x ) | RightOf ( y , x ) ) ) )","for all x. if some cube is to the right of x or to the left of x, then x is not a cube.",LoLa,2,False,24
"∀x ∀y (Volcano(x) ∧ Lava(y) → Erupts(x, y)) ∧ ∀z ∀w (Earthquake(z) ∧ Tremor(w) → Causes(z, w))","Volcanoes erupt, lava and earthquakes cause tremors.",Reference,0,True,7
"~ ( ( Larger ( a , c ) & Larger ( e , c ) ) $ ~ ( ~ Large ( a ) & ~ Large ( e ) ) )","it is not the case that if a is larger than c and e is larger than c, then it is not the case that it is not the case that a is large and it is not the case that e is large.",Baseline,1,False,44
∀x (Comedy(x) ↔ (Movie(x) ∧ (ContainsHumor(x) ∧ IntendedToMakeAudienceLaugh(x) ∨ ParodyOfAnotherGenre(x)))),"A movie is a comedy if it contains humorous elements and is intended to make the audience laugh, or it is a parody of another genre.",Reference,3,False,26
∀x∀y (FireAlarm(x) ∧ Smoke(y) ∧ ¬Muted(x) → Sounds(x)),A fire alarm sounds if there is smoke and the alarm is not muted.,Reference,0,True,14
"@ x ( Dodec ( x ) $ @ y ( ( LeftOf ( x , y ) & Cube ( y ) ) $ Large ( x ) ) )","for all x. if x is a dodecahedron, then for all y. if x is to the left of y and y is a cube, then x is large.",Baseline,2,True,29
"@ y @ x ( ( Cube ( x ) & Cube ( y ) ) $ ~ RightOf ( y , x ) )","for all, y for all x. if x is a cube and y is a cube, then y is not to the right of x.",Ranta,2,False,25
~ ( Small ( d ) | Small ( c ) ) & Cube ( c ) & Cube ( d ),it is not the case that d or c is small. c is a cube and d is a cube.,Ranta,2,False,20
"∀x (Lake(x) → ∃y (Land(y) ∧ SurroundedBy(x, y)))",A lake is surrounded by land.,Reference,3,False,6
"@ x ~ @ y Larger ( x , y )","for all x. it is not the case that for all y, x is larger than y.",Baseline,1,False,17
"~ / x @ z / y ( LeftOf ( x , a ) & Smaller ( x , y ) & LeftOf ( y , b ) )","it is not the case that there is an element x, such that for all z there is an element y, such that x is to the left of a and x is smaller than y and y is to the left of b.",Baseline,1,False,44
∀x (Film(x) ∧ IntriguingPlot(x) ∧ WellDevelopedCharacters(x) → Engaging(x)),A film is engaging if the plot is intriguing and the characters are well-developed.,Reference,3,False,14
~ / y ( Dodec ( y ) & Small ( y ) ),"for all dodecahedrons, y y is not small.",LoLa,2,False,8
∀x (ElectronicDevice(x) ∧ MinimalPowerConsumption(x) ∧ LowHeatGeneration(x) ∧ LongBatteryLife(x) → EnergyEfficient(x)),"An electronic device is energy-efficient when it consumes minimal power, generates little heat and has a long battery life.",Reference,0,True,19
∀x (Water(x) ∧ Freezes(x) → (TurnsIntoIce(x) ∧ ExpandsInVolume(x))),"When water freezes, it turns into ice and expands in volume.",Reference,0,True,11
∀x (Material(x) ∧ AllowsElectricCurrent(x) ∧ MinimalResistance(x) → GoodConductorOfElectricity(x)),A material is a good conductor of electricity if it allows electric current to pass through it with minimal resistance.,Reference,3,False,20
"@ x @ y ( ( BackOf ( x , y ) & Cube ( x ) & Dodec ( y ) ) $ Smaller ( x , y ) )","for all, x for all y. if x is in back of y, x is a cube and y is a dodecahedron, then x is smaller than y.",Ranta,2,False,28
"@ x ( Dodec ( x ) $ ( / z ( Cube ( z ) & LeftOf ( x , z ) ) $ Large ( x ) ) )","for all x. if x is a dodecahedron, then if there is an element z, such that z is a cube and x is to the left of z, then x is large.",Baseline,2,True,33
∀x (Location(x) ∧ (RichCulturalHistory(x) ∨ NaturalBeauty(x) ∨ UniqueAttractions(x)) → TouristHotspot(x)),"A location is considered a tourist hotspot if it has a rich cultural history, natural beauty or unique attractions.",Reference,3,False,19
"@ x @ y ( SameSize ( x , y ) $ ~ ( Tet ( x ) & Cube ( y ) ) )","for all x, for all cubes, y. x is not of the same size as y or x is not a tetrahedron.",LoLa,2,False,22
∀x ∀y (Knife(x) ∧ Spoon(y) → ((Sharp(x) ∧ UsedForCutting(x)) ∧ (¬Sharp(y) ∧ UsedForScooping(y)))),"A knife is sharp and used for cutting, whereas a spoon is not sharp and used for scooping.",Reference,3,False,18
∀x (Language(x) → ((Spoken(x) ∨ Written(x) ∨ Signed(x)) ∧ UsedForCommunication(x))),"A language is spoken, written or signed and used for communication among people.",Reference,3,False,13
∀x (QualifyPromotion(x) ↔ ((ExcellentPerformance(x) ∧ GoodCommunicationSkills(x)) ∨ CompletedManagementTraining(x))),"To qualify for a promotion, an employee must have both excellent performance and good communication skills, or they must have completed a management training course.",Reference,0,True,25
"/ x ( Cube ( x ) & Large ( x ) & Large ( x ) & RightOf ( b , x ) )","there is an element x, such that x is a cube, x is large, x is large and b is to the right of x.",Ranta,1,True,25
∀x (Store(x) ∧ OutsideOperatingHours(x) → Closed(x)),A store is closed when it is outside of operating hours.,Reference,3,False,11
"/ x ( Cube ( x ) & Large ( x ) & / y LeftOf ( x , b ) & / z BackOf ( x , c ) )","there is an element x, such that x is a cube- x is large. there is an element y, such that x is to the left of b and there is an element z such that x is in back of c.",Ranta,2,False,42
∃x (Tree(x) ∧ HasLeaves(x) ∧ HasRoots(x)),A tree has leaves and roots.,Reference,0,True,6
∀x ∀y ∀z (Rose(x) → (FloweringPlant(x) ∧ HasThorns(x))) ∧ (Sunflower(y) → (TallPlant(y) ∧ LargeYellowFlowers(y))) ∧ (Daffodil(z) → (SpringBloomingPlant(z) ∧ TrumpetShapedFlowers(z))),"A rose is a flowering plant with thorns, a sunflower is a tall plant with large yellow flowers, and a daffodil is a spring-blooming plant with trumpet-shaped flowers.",Reference,3,False,28
∀x (Plant(x) → PerformsPhotosynthesis(x)),All plants perform photosynthesis to produce food.,Reference,0,True,7
∀x (VeganDiet(x) → ExcludesMeat(x) ∧ ExcludesDairy(x) ∧ ExcludesEggs(x)),"A vegan diet excludes meat, dairy and eggs.",Reference,0,True,8
"∃x∃y∃z (Building(x) ∧ Building(y) ∧ Building(z) ∧ (MadeOf(x, brick) ∧ MadeOf(y, wood) ∧ MadeOf(z, concrete)))","Some buildings are made of brick, while others are made of wood or concrete.",Reference,3,False,14
∀x (Mountain(x) → HasPeak(x)),Mountains have peaks.,Reference,0,True,3
∀x (Hurricane(x) → (PowerfulTropicalCyclone(x) ∧ StrongWinds(x) ∧ HeavyRain(x) ∧ StormSurges(x) ∧ CausesSignificantDamage(x) ∧ AffectsCoastalRegions(x) ∧ AffectsInlandAreas(x))),"A hurricane is a powerful tropical cyclone with strong winds, heavy rain and storm surges, capable of causing significant damage to coastal regions and inland areas.",Reference,3,False,26
"~ ~ Larger ( b , a ) & ~ ~ Larger ( b , e )","it is not the case that b is not larger than a, and it is not the case that b is not larger than e.",Ranta,1,True,25
@ u ~ Cube ( u ),for all u. it is not the case that u is a cube.,Baseline,1,False,13
"@ x ( ( Dodec ( x ) & ~ / y RightOf ( y , x ) ) $ ( Small ( x ) & Dodec ( x ) ) )","for all x. if x is a dodecahedron and it is not the case that there is an element y, such that y is to the right of x, then x is small and x is a dodecahedron.",Baseline,1,False,38
"@ x @ y ( LeftOf ( x , a ) $ ~ / y ( Smaller ( x , y ) & LeftOf ( y , b ) ) )","for all x, for all y. if x is to the left of a, then it is not the case that there is an element y, such that x is smaller than y and y is to the left of b.",Baseline,1,False,41
"Tet ( a ) $ ( Tet ( a ) & FrontOf ( a , b ) )","if a is a tetrahedron, then a is a tetrahedron and a is in front of b.",Baseline,2,True,17
"~ @ x ( Adjoins ( a , x ) & Adjoins ( a , b ) & Adjoins ( a , c ) )","it is not the case that for all x, a is adjacent to x, adjacent to b and adjacent to c.",Ranta,1,True,21
"@ x ( Cube ( x ) $ ~ / y ( Dodec ( y ) & BackOf ( x , y ) & ~ Smaller ( x , y ) ) )","for all x. if x is a cube, then it is not the case that there is an element y, such that y is a dodecahedron and x is in back of y, and it is not the case that x is smaller than y.",Baseline,1,False,45
"∀x (Vehicle(x) ∧ StreamlinedShape(x) ∧ LowAirResistance(x, y) ∧ EfficientFuelConsumption(x, z) → Aerodynamic(x))","A vehicle is aerodynamic if it has a streamlined shape, low air resistance and efficient fuel consumption at high speeds.",Reference,3,False,20
∀x (Bird(x) ∧ Parrot(x) → CanMimicSounds(x) ∧ HasColorfulFeathers(x)),"If a bird is a parrot, then it can mimic sounds and has colorful feathers.",Reference,3,False,15
∀x (Garden(x) ∧ OnBuildingRoof(x) ∧ (Plants(x) ∨ Flowers(x) ∨ Trees(x)) → RooftopGarden(x)),"A garden is a rooftop garden if it is situated on the roof of a building and contains plants, flowers or trees.",Reference,3,False,22
"~ ( FrontOf ( d , b ) | FrontOf ( c , b ) ) & ~ ( FrontOf ( d , c ) | FrontOf ( c , b ) )","it is not the case that d or c is in front of b, and it is not the case that d is in front of c or c is in front of b.",Ranta,1,True,34
∀x (Toy(x) ∧ ¬SharpEdges(x) ∧ ¬SmallParts(x) → SafeForChildren(x)),A toy x is safe for children if it has no sharp edges and no small parts.,Reference,0,True,17
"@ x ( LeftOf ( e , x ) $ Dodec ( x ) ) $ ~ Dodec ( e )","if for all x, if e is to the left of x, then x is a dodecahedron, then it is not the case that e is a dodecahedron.",Baseline,1,False,28
"~ / x ( Cube ( x ) & Larger ( a , x ) ) | @ y ( Tet ( y ) $ Smaller ( a , y ) )","it is not the case that a is larger than some cube, or a is smaller than every tetrahedron.",Ranta,1,True,19
"@ x ( / x ( Larger ( a , x ) & Cube ( x ) ) $ @ y ( Tet ( y ) $ Smaller ( a , y ) ) )","for all x. if there is an element x, such that a is larger than x and x is a cube, then for all y. if y is a tetrahedron, then a is smaller than y.",Baseline,2,True,36
( Student ( max ) & ~ Student ( claire ) ) | ( ~ Student ( max ) & Student ( claire ) ),"max is a student and it is not the case that claire is a student, or it is not the case that max is a student and claire is a student.",Baseline,0,True,31
∃x (MusicalInstrument(x) ∧ (Stringed(x) ∧ ¬Wind(x) ∨ (¬Stringed(x) ∧ Wind(x)))),"A musical instrument is either stringed or wind, but not both.",Reference,0,True,11
"∀x (Person(x) ∧ CanPlay(x, Guitar) ∧ CanPlay(x, Bass) ∧ CanPlay(x, Drums) → MultiInstrumentalist(x))","A person who can play guitar, bass and drums is a multi-instrumentalist.",Reference,0,True,12
∀x (Photographer(x) → TakesPhotographs(x)),"If a person is a photographer, they must take photographs.",Reference,3,False,10
"@ x @ y ( ( LeftOf ( x , a ) & RightOf ( b , y ) ) $ ~ Smaller ( x , y ) )","for all x, for all y. if x is to the left of a and b is to the right of y, then x is not smaller than y.",Ranta,2,False,29
"@ x ~ / y ( LeftOf ( y , a ) & Smaller ( y , x ) & LeftOf ( x , b ) )","for all x. it is not the case that there is an element y, such that y is to the left of a, y is smaller than x and x is to the left of b.",Ranta,1,True,36
"∀x ∀y ∀z (Student(x) ∧ Exam(y) ∧ Subject(z) ∧ AchievesPassingScore(x, y) ∧ DemonstratesProficiency(x, z) → PassesExamInSubject(x, y, z))","A student x passes an exam y in a subject z, if they achieve a score above the passing threshold and demonstrate proficiency in the subject matter of z.",Reference,0,True,29
∀x (Athlete(x) ∧ ExcelsInMoreThanOneSport(x) → MultiSportTalent(x)),An athlete who excels in more than one sport is recognized as a multi-sport talent.,Reference,0,True,15
"~ / x ( Cube ( x ) & / y / z ( Cube ( y ) & Cube ( z ) & RightOf ( x , y ) & RightOf ( x , z ) ) )","it is not the case that there is a cube x, such that there is an element y, such that there is an element z, such that y is a cube, z is a cube, x is to the right of y and x is to the right of z.",Ranta,2,False,50
"∀x ∀y ∀z ∀w (Novel(x) ∧ Author(y) ∧ (ScienceFiction(z) ∨ Mystery(z)) ∧ (PrintFormat(w) ∨ eBookFormat(w) ∨ AudioFormat(w)) → (WrittenBy(x, y) ∧ BelongsToGenre(x, z) ∧ ReadInFormat(x, w)))","A novel is written by an author, may belong to a genre like science fiction or mystery and can be read by readers in different formats.",Reference,3,False,26
"∀x∀y (Race(x) ∧ Participant(y) ∧ FinishesFirst(y, x) → Winner(y, x))","In a race, a participant who finishes first is the winner.",Reference,0,True,11
∀x (Bird(x) → ((CanFly(x) ∧ CanSing(x)) ∨ (¬CanFly(x) ∧ CanSing(x)))),"A bird can fly and sing, or it cannot fly but can still sing.",Reference,0,True,14
∀x (Giraffe(x) → HasLongNeck(x)) ∧ ∀y (Elephant(y) → HasLargeEars(y)) ∧ ∀z (Dolphin(z) → PossessesEcholocation(z)),"Giraffes have long necks, elephants have large ears and dolphins possess echolocation.",Reference,0,True,12
∀x (Door(x) ∧ RequiresKey(x) → Locked(x)),A door is locked when a key is required to open it.,Reference,3,False,12
~ / v ( Dodec ( v ) & Large ( v ) ),it is not the case that there is an element v such that v is a dodecahedron and v is large.,Baseline,1,False,21
"@ x ( @ y @ z ( ~ BackOf ( y , x ) & ~ BackOf ( z , x ) ) $ Cube ( x ) )","for all x. if for all y for all z, it is not the case that y is in back of x and it is not the case that z is in back of x, then x is a cube.",Baseline,1,False,40
"~ ( FrontOf ( d , c ) | FrontOf ( d , b ) ) & ~ FrontOf ( c , c ) & ~ FrontOf ( c , b )",it is not the case that d is in front of c or in front of b. c is not in front of c and c is not in front of b.,Ranta,1,True,32
∀x (AssistsInAdministrationAndOrganizationOfBusiness(x) → AdministrativeAssistant(x)),A person who assists in the administration and organization of a business is called an administrative assistant.,Reference,3,False,17
"~ Larger ( d , c ) & ~ Larger ( e , c )",d is not larger than c and e is not larger than c.,Ranta,2,False,13
"@ x ( Dodec ( x ) $ / y / z ( ~ RightOf ( y , x ) $ LeftOf ( z , x ) ) )","for all dodecahedrons. x. if nothing is to the right of x, then something is to the left of x.",LoLa,2,False,20
"@ x ( ( Cube ( x ) & Small ( x ) ) $ / z ( Cube ( z ) & Large ( z ) & BackOf ( x , z ) ) )","for all x. if x is a cube and x is small, then there is an element z, such that z is a cube, z is large and x is in back of z.",Ranta,1,True,34
"@ z @ y ( ( Cube ( z ) & Dodec ( y ) & BackOf ( z , y ) ) $ Smaller ( z , y ) )","for all z for all y. if z is a cube and y is a dodecahedron and z is in back of y, then z is smaller than y.",Baseline,2,True,29
"@ x ~ ( Adjoins ( a , x ) | Adjoins ( a , b ) )",for all x. it is not the case that a is adjacent to x or a is adjacent to b.,Baseline,1,False,20
~ / u ( Medium ( u ) & Cube ( u ) ),it is not the case that there is an element u such that u is medium and u is a cube.,Baseline,1,False,21
∃x (Park(x) ∧ Urban(x) ∧ HasPlaygroundsForChildren(x)),Some parks are both urban and have playgrounds for children.,Reference,3,False,10
¬∀x (Doctor(x) → (PerformsSurgery(x) ∨ PrescribesMedication(x))),Not every doctor performs surgery or prescribes medication.,Reference,3,False,8
"@ x @ y @ z ( ( BackOf ( x , y ) $ Larger ( x , y ) ) & ( BackOf ( z , x ) $ Larger ( z , x ) ) )","for all y, for all z, for all x: if x is in back of y, then x is larger than y, and for all x. if z is in back of x, then z is larger than x.",LoLa,2,False,39
∀x (Palindrome(x) → (ReadsSameForwardsAndBackwards(x))),A palindrome is a word or phrase that reads the same forwards and backwards.,Reference,3,False,14
∀x∀y (Cat(x) ∧ Dog(y) → (DomesticPet(x) ∧ DomesticPet(y))),Cats and dogs are both common domestic pets.,Reference,3,False,8
"@ x ( Cube ( x ) $ / y ( LeftOf ( x , y ) & SameSize ( x , y ) & Tet ( y ) ) )","for all cubes x there is an element y, such that x is to the left of y. x is of the same size as y and y is a tetrahedron.",Ranta,2,False,31
